"id","locations_tour32_id","translations_id","name"
73,73,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Antigonish/NS"
74,74,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Antigua"
75,75,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Antofagasta"
76,76,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Antonito/CO"
77,77,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Anuradhapura"
78,78,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Apalachicola/FL"
79,79,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Apollo Bay"
80,80,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Aracena"
81,81,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Aragats"
82,82,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Arcata/CA"
83,83,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Arco/ID"
84,84,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Arequipa"
85,85,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Arica"
86,86,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Arlington/VT"
87,87,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Armidale"
88,88,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Arnhemland"
89,89,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Arniston"
90,90,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Arrowtown"
91,91,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Arthur's Pass"
92,92,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Arthur River"
93,93,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Aruba"
94,94,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Arusha"
95,95,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Asahidake"
96,96,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ashburton"
97,97,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Asheville/NC"
98,98,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ashford/WA"
99,99,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ashizurimisaki"
100,100,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ashland/OR"
101,101,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Aspen/CO"
102,102,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Astana"
103,103,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Astoria/OR"
104,104,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Atar"
105,105,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Athen"
106,106,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Atherton Tablelands"
107,107,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Atiu"
108,108,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Atlanta, GA"
109,109,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Atlanta/GA"
110,110,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Atlantic City/NJ"
111,111,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Auburn/WA"
112,112,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Auckland"
113,113,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Augrabies Falls NP"
114,114,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Augusta"
115,115,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Augusta/GA"
116,116,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Aus"
117,117,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Austin/TX"
118,118,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Awanui"
119,119,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ayers Rock"
120,120,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Aysen"
121,121,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ayutthaya"
122,122,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Babanango Game Reserve"
123,123,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Baddeck/NS"
124,124,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Badulla"
125,125,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bagaces"
126,126,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bagamoyo"
127,127,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bagan"
128,128,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bahia Inglesa"
129,129,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Baie-Comeau/PQ"
130,130,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Baie-Saint-Paul/QC"
131,131,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Baie des Chaleurs"
132,132,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bainbridge Island/WA"
133,133,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bairnsdale"
134,134,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bakersfield/CA"
135,135,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Baku"
136,136,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bali"
137,137,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ballarat"
138,138,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ballina"
139,139,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ballito"
140,140,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Balmaceda"
141,141,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Baltimore/MD"
142,142,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Baltra"
143,143,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Balule Game Reserve"
144,144,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bandar Abbas"
145,145,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bandar Seri Begawan"
146,146,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bandera/TX"
147,147,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bandon/OR"
148,148,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Banff/AB"
149,149,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bangkok"
150,150,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Banjul"
151,151,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Banks Peninsula"
152,152,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Banos"
153,153,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bar Harbor/ME"
154,154,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Baralaba"
155,155,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Barberton"
156,156,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bargara"
157,157,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bariloche"
158,158,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Barinas"
159,159,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Barmera"
160,160,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Barossa Valley"
161,161,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Barranquilla"
162,162,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Barreal"
163,163,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Barrie/ON"
164,164,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Basse Pointe"
165,165,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bateau Bay"
166,166,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Batemans Bay"
167,167,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bathurst"
168,168,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Baton Rouge/LA"
169,169,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bay City/MI"
170,170,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bay City/OR"
171,171,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bazaruto Archipel"
172,172,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Beaufort West"
173,173,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Beauty Point"
174,174,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Beaverton/OR"
175,175,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bedarra Island"
176,176,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Beechworth"
177,177,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Beerwah"
178,178,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bela Bela"
179,179,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Belem"
180,180,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Belen"
181,181,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bell Gorge"
182,182,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bella Coola Valley/BC"
183,183,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bella Coola/BC"
184,184,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bellingen"
185,185,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bellingham/WA"
186,186,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Belo Horizonte"
187,187,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Belum"
188,188,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bend/OR"
189,189,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bendigo"
190,190,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Benguerra Island"
191,191,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bentota"
192,192,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Beqa Lagoon"
193,193,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Berkshires/MA"
194,194,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Berlin"
195,195,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bermagui"
196,196,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bethal"
197,197,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bethel/ME"
198,198,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bethlehem"
199,199,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Betscho"
200,200,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bibione"
201,201,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bicheno"
202,202,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Big Bend/TX"
203,203,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Big Island"
204,204,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Big Island , Kailua-Kona"
205,205,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Big Island, Hilo"
206,206,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Big Island/HI"
207,207,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Big Sur/CA"
208,208,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Biggera Waters"
209,209,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bikaner"
210,210,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","BIL"
211,211,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bilene"
212,212,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Billings, MT"
213,213,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Billings/MT"
214,214,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Binghamton/NY"
215,215,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bintan"
216,216,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bird Island"
217,217,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Birdsville"
218,218,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Birmingham/AL"
219,219,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Birregurra"
220,220,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bischkek"
221,221,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bishop/CA"
222,222,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bismarck/ND"
223,223,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Blairsville/GA"
224,224,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Blanchetown"
225,225,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Blenheim"
226,226,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bloemfontein"
227,227,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Blue Bell/PA"
228,228,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Blue Mountains"
229,229,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bluff"
230,230,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Blyde River Canyon"
231,231,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Blythe/CA"
232,232,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Boca Tapada"
233,233,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bodega Bay/CA"
234,234,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bogota"
235,235,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Boise/ID"
236,236,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bokissa Island"
237,237,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bonaire"
238,238,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bonaventure/PQ"
239,239,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bonito"
240,240,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Booroloola"
241,241,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Boothbay Harbor/ME"
242,242,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Boquete"
243,243,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bora Bora"
244,244,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Borgarfjörður"
245,245,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Borgarnes"
246,246,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Borrego Springs"
247,247,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Borroloola"
248,248,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Boston"
249,249,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Boston, MA"
250,250,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Boston/MA"
251,251,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Boulder City, NV"
252,252,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bourke"
253,253,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bozeman, MT"
254,254,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bozeman/MT"
255,255,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bradenton/FL"
256,256,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Brampton Island"
257,257,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Brandberg"
258,258,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Brasilia"
259,259,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Breckenridge/CO"
260,260,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Breede River"
261,261,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bremer Bay"
262,262,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bremerton/WA"
263,263,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bretton Woods/NH"
264,264,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bribie Island"
265,265,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Brigham City/UT"
266,266,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bright"
267,267,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Brisbane"
268,268,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Britstown"
269,269,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Broken Hill"
270,270,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bronte Park"
271,271,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Brookville/PA"
272,272,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Broome"
273,273,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Broulee"
274,274,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bryce Canyon/UT"
275,275,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bryson City/NC"
276,276,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bubión"
277,277,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Buchara"
278,278,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Buenos Aires"
279,279,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Buffalo/NY"
280,280,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Buffalo/WY"
281,281,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bulahdelah"
282,282,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bulawayo"
283,283,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bumthang"
284,284,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bunbury"
285,285,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bundaberg"
286,286,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bungle Bungle"
287,287,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bunker Bay"
288,288,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bunya Mountains"
289,289,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Burlington/VT"
290,290,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Burnie"
291,291,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Busan"
292,292,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Busselton"
293,293,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Butte/MT"
294,294,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Buzios"
295,295,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Bwabwata Nationalpark"
296,296,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Byron Bay"
297,297,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Cable Bay"
298,298,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Cabo Virgenes"
299,299,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Cachapoal Valley"
300,300,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Cache Creek/BC"
301,301,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Cachi"
302,302,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Cadiz"
303,303,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Cafayate"
304,304,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Cahuita"
305,305,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Cairns"
306,306,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Cajamarca"
307,307,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Calama"
308,308,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Caleta Gonzalo"
309,309,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Caleta Tortel"
310,310,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Calgary"
311,311,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Calgary/AB"
312,312,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","California Central Coast, CA"
313,313,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Calistoga/CA"
314,314,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Caloundra"
315,315,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Cam Ranh"
316,316,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Camano Island/WA"
317,317,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Camas/WA"
318,318,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Cambria/CA"
319,319,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Cambridge"
320,320,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Camden/ME"
321,321,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Camden/SC"
