"id","locations_tour32_id","translations_id","name"
1036,1036,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Karijini Nationalpark"
1037,1037,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Karongwe Private Game Reserve"
1038,1038,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Karoo Nationalpark"
1039,1039,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Karratha"
1040,1040,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Karumba"
1041,1041,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kasane"
1042,1042,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kasbegi"
1043,1043,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kaslo/BC"
1044,1044,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kassangor"
1045,1045,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Katanning"
1046,1046,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Katavi Nationalpark"
1047,1047,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Katherine"
1048,1048,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kathmandu"
1049,1049,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Katima Mulilo"
1050,1050,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Katsuura"
1051,1051,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kauai"
1052,1052,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kauai, Princeville"
1053,1053,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kauai/HI"
1054,1054,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kawau Island"
1055,1055,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kawayuonsen"
1056,1056,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kaz Insolite"
1057,1057,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Keetmanshoop"
1058,1058,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Keflavik"
1059,1059,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kejimkujik Nationalpark/NS"
1060,1060,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kelowna/BC"
1061,1061,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kenai/AK"
1062,1062,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kenepuru Sound"
1063,1063,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kennebunkport, ME"
1064,1064,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kennebunkport/ME"
1065,1065,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kennewick/WA"
1066,1066,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kenosha/WI"
1067,1067,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kenton-on-Sea"
1068,1068,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kep"
1069,1069,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kerala"
1070,1070,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kerikeri"
1071,1071,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kerman"
1072,1072,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ketchum/ID"
1073,1073,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Key Largo/FL"
1074,1074,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Key West/FL"
1075,1075,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kgalagadi Transfrontier Park"
1076,1076,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Khao Lak"
1077,1077,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Khao Sok"
1078,1078,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Khao Yai"
1079,1079,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Khasab"
1080,1080,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Khorixas"
1081,1081,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Khovd"
1082,1082,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Khwai"
1083,1083,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kiama"
1084,1084,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kiepersol"
1085,1085,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kigali"
1086,1086,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kihei"
1087,1087,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kilimanjaro"
1088,1088,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Killington/VT"
1089,1089,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kilwa"
1090,1090,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kimberley"
1091,1091,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kimberley/BC"
1092,1092,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kinabatangan"
1093,1093,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kinarut"
1094,1094,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kinglake"
1095,1095,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kingman/AZ"
1096,1096,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kings Canyon"
1097,1097,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kingscliff"
1098,1098,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kingston"
1099,1099,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kingston/ON"
1100,1100,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kingston/ONT"
1101,1101,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kiso"
1102,1102,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kitulgala"
1103,1103,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Klamath Falls/OR"
1104,1104,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Klamath/CA"
1105,1105,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Klaserie Private Nature Reserve"
1106,1106,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kleena Kleene"
1107,1107,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kleena Kleene/BC"
1108,1108,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Knoxville/TN"
1109,1109,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Knysna"
1110,1110,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ko Kho Khao"
1111,1111,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kobe"
1112,1112,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koblenz"
1113,1113,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kochi"
1114,1114,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koh Chang"
1115,1115,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koh Jum"
1116,1116,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koh Kood"
1117,1117,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koh Lanta"
1118,1118,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koh Mook"
1119,1119,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koh Munnork"
1120,1120,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koh Ngai"
1121,1121,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koh Phangan"
1122,1122,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koh Phi Phi"
1123,1123,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koh Rong"
1124,1124,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koh Rong Sanloem"
1125,1125,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koh Samet"
1126,1126,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koh Samui"
1127,1127,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koh Tao"
1128,1128,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koh Yao"
1129,1129,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koh Yao Noi"
1130,1130,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koh Yao Yai"
1131,1131,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kohama"
1132,1132,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kokonga"
1133,1133,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kololo Game Reserve"
1134,1134,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kommetje"
1135,1135,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kona"
1136,1136,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kona, HI"
1137,1137,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kona/HI"
1138,1138,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kongola"
1139,1139,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kopenhagen"
1140,1140,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kormilo (Karelien)"
1141,1141,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koror"
1142,1142,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kosi Bay"
1143,1143,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kota Kinabalu"
1144,1144,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kouchibouguac, NB"
1145,1145,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kovalam"
1146,1146,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kovalam, Kerala, India"
1147,1147,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Koyasan"
1148,1148,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Krabi"
1149,1149,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kroombit Park"
1150,1150,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Krüger Park"
1151,1151,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kuala Dungun"
1152,1152,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kuala Lumpur"
1153,1153,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kuantan"
1154,1154,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kuching"
1155,1155,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kundasang"
1156,1156,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kunming"
1157,1157,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kununurra"
1158,1158,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kuranda"
1159,1159,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kurow"
1160,1160,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kuruman"
1161,1161,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kushiro"
1162,1162,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kuta"
1163,1163,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kuta Lombok"
1164,1164,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kutaissi"
1165,1165,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kwandwe Game Reserve"
1166,1166,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Kyoto"
1167,1167,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","L'Anse au Clair/NL"
1168,1168,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","La Conner/WA"
1169,1169,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","La Digue"
1170,1170,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","La Entrada"
1171,1171,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","La Fortuna"
1172,1172,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","La Grande/OR"
1173,1173,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","La Herradura"
1174,1174,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","La Junta"
1175,1175,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","La Palma"
1176,1176,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","La Paz"
1177,1177,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","La Plaine des Cafres"
1178,1178,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","La Plaine des Palmistes"
1179,1179,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","La Possession"
1180,1180,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","La Rochelle"
1181,1181,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","La Saline-les-Bains"
1182,1182,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","La Serena"
1183,1183,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Labrador City/NF"
1184,1184,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Labuan Bajo"
1185,1185,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lac Saint Jean/PQ"
1186,1186,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lady Elliot Island"
1187,1187,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ladysmith"
1188,1188,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Ladysmith/BC"
1189,1189,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lafayette/LA"
1190,1190,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lago Posadas"
1191,1191,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lago Ranco"
1192,1192,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lahad Datu"
1193,1193,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lajes das Flores"
1194,1194,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake Argyle"
1195,1195,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake Charles/LA"
1196,1196,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake Crackenback"
1197,1197,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake Elementaita"
1198,1198,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake George/NY"
1199,1199,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake Havasu City/AZ"
1200,1200,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake Havasu/AZ"
1201,1201,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake Kariba"
1202,1202,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake Louise/AB"
1203,1203,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake Manyara Nationalpark"
1204,1204,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake Moeraki"
1205,1205,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake Naivasha"
1206,1206,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake Naivasha Nationalpark"
1207,1207,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake Nakuru"
1208,1208,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake Nakuru Nationalpark"
1209,1209,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake Placid/NY"
1210,1210,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake St. Clair"
1211,1211,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake Tahoe/CA"
1212,1212,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lake Tekapo"
1213,1213,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lakeport/CA"
1214,1214,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lakes Entrance"
1215,1215,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lakeview/OR"
1216,1216,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lalibela Game Reserve"
1217,1217,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lamanai"
1218,1218,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lamberts Bay"
1219,1219,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lamington Nationalpark"
1220,1220,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lampang"
1221,1221,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lamu Island"
1222,1222,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lancaster/PA"
1223,1223,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lang Tengah"
1224,1224,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Langanes"
1225,1225,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Langebaan"
1226,1226,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Langkawi"
1227,1227,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lansdowne/ON"
1228,1228,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lansing/MI"
1229,1229,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lanzhou"
1230,1230,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lar"
1231,1231,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Laramie/WY"
1232,1232,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Las Cruces/NM"
1233,1233,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Las Vegas"
1234,1234,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Las Vegas, NV"
1235,1235,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Las Vegas/NV"
1236,1236,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lassen Volcanic National Park/CA"
1237,1237,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Laughlin/NV"
1238,1238,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Launceston"
1239,1239,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Laverton"
1240,1240,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lawn Hill Nationalpark"
1241,1241,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lawrence"
1242,1242,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lawrence/KS"
1243,1243,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Le Diamant"
1244,1244,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Le Francois"
1245,1245,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Le Marigot"
1246,1246,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Le Tampon"
1247,1247,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Leavenworth/WA"
1248,1248,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lee Vining/CA"
1249,1249,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Legian"
1250,1250,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lencois"
1251,1251,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lentekhi"
1252,1252,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Leon"
1253,1253,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Leonora"
1254,1254,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Les Trois Illets"
1255,1255,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lesotho"
1256,1256,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lethbridge/AB"
1257,1257,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lewa Private Reserve"
1258,1258,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lewa Wildlife Conservancy"
1259,1259,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lewiston/ID"
1260,1260,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lhasa"
1261,1261,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Liawenee"
1262,1262,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lifou"
1263,1263,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lightning Ridge"
1264,1264,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lihue"
1265,1265,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lijiang"
1266,1266,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Likoma Island"
1267,1267,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Likuri Island"
1268,1268,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lillooet/BC"
1269,1269,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lillooet/Loon Lake"
1270,1270,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lilongwe"
1271,1271,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lilooet/BC"
1272,1272,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lima"
1273,1273,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lincoln City/OR"
1274,1274,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lincoln/NH"
1275,1275,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Linyanti"
1276,1276,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Liscomb/NS"
1277,1277,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lishan"
1278,1278,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lissabon"
1279,1279,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Litchfield Nationalpark"
1280,1280,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Liuwa Plains"
1281,1281,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Live Oak/FL"
1282,1282,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Livingstone"
1283,1283,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Livingstone/MT"
1284,1284,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Liwonde Nationalpark"
1285,1285,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lizard Island"
1286,1286,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Llamachimpana (Rainbow-Mountain)"
1287,1287,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lombok"
1288,1288,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","London/ON"
1289,1289,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lone Pine/CA"
1290,1290,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Long Beach Island/NJ"
1291,1291,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Long Island"
1292,1292,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Long Island/BS"
1293,1293,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Long Point/NS"
1294,1294,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Longcangou Forest"
1295,1295,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Longreach"
1296,1296,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Longyearbyen"
1297,1297,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Loongana"
1298,1298,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lopez Island   Lopez/WA"
1299,1299,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lord Howe Island"
1300,1300,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Loreto del Pedregal"
1301,1301,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Lorne"
1302,1302,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Los Angeles"
